Group,team,mnth,num_1,num_2,num_3,num_4,num_5
Test,M,199,48,2," 42,726.38 ",0,3
Control,M,142,26.5,2," 73,934.79 ",0,3
Control,M,79,62.5,2," 307,678.04 ",4,7
Control,M,182,33.5,2," 39,860.65 ",2,5
Test,U,77,29.5,3," 39,589.20 ",5,8
Control,F,181,73,2," 32,453.51 ",3,6
Control,F,181,73,2," 32,453.51 ",3,6
Test,U,70,38.5,2," 100,113.00 ",4,7
Control,M,240,57,2," 42,298.02 ",6,9
Test,U,71,66.5,2," 33,529.36 ",1,4
Test,U,71,66.5,2," 33,529.36 ",1,4
Control,M,194,40.5,2," 31,193.51 ",2,5
Test,M,169,43.5,4," 441,813.21 ",6,9
Control,U,95,26.5,2," 30,114.96 ",1,4
Control,U,100,33.5,2," 99,011.94 ",0,3
Control,M,181,30.5,2," 46,143.49 ",6,9
Control,U,80,57.5,2," 98,965.21 ",1,5
Control,U,233,41,2," 44,206.41 ",1,4
Control,U,84,37.5,2," 62,777.96 ",1,4
Test,U,59,28.5,2," 46,124.39 ",6,9
Test,U,59,28.5,2," 46,124.39 ",6,9
Test,M,192,60,3," 460,321.09 ",1,4
Control,F,164,56.5,2," 57,480.63 ",0,3
Test,F,60,50.5,2," 42,094.02 ",6,9
Test,F,60,50.5,2," 42,094.02 ",6,9
Control,M,56,42.5,2," 450,041.52 ",3,6
Control,M,56,42.5,2," 450,041.52 ",3,6
Test,M,150,29.5,2," 81,390.18 ",2,5
Test,U,67,62,2," 32,018.19 ",1,4
Test,U,67,62,2," 32,018.19 ",1,4
Test,F,130,37.5,2," 57,564.45 ",3,6
Control,F,158,62.5,2," 54,468.90 ",0,3
Test,F,173,38,2," 75,003.10 ",1,4
Test,M,54,70,2," 160,496.74 ",6,9
Test,M,130,23,3," 52,380.88 ",3,6
Test,F,85,46.5,2," 53,134.82 ",1,4
Control,U,132,38,2," 108,598.73 ",6,9
Test,U,65,49.5,3," 71,745.77 ",2,5
Test,U,65,49.5,3," 71,745.77 ",2,5
Test,U,70,51.5,2," 56,990.16 ",6,9
Control,U,88,30.5,2," 61,833.24 ",6,9
Control,U,88,30.5,2," 61,833.24 ",6,9
Test,F,274,56.5,2," 27,244.94 ",1,4
Test,M,193,38.5,2," 204,497.55 ",1,4
Control,F,117,58.5,2," 28,314.57 ",6,9
Control,F,117,58.5,2," 28,314.57 ",6,9
Control,U,67,28.5,2," 42,377.98 ",6,9
Test,M,364,59.5,3," 317,070.04 ",5,8
Test,U,67,55,2," 188,055.12 ",4,7
Control,U,58,57,2," 44,157.79 ",2,5
Control,U,58,57,2," 44,157.79 ",2,5
Test,U,52,63.5,2," 55,982.49 ",0,3
Test,U,86,56,2," 99,280.92 ",6,9
Test,M,157,45.5,2," 39,296.64 ",0,3
Control,U,58,38,3," 36,959.92 ",6,9
Test,F,184,75.5,2," 32,706.50 ",2,5
Test,F,184,75.5,2," 32,706.50 ",2,5
Test,U,90,41,2," 33,398.12 ",1,4
Test,F,277,74.5,2," 55,800.94 ",1,4
Test,U,73,35.5,4," 529,921.97 ",6,9
Test,U,72,35.5,2," 110,157.97 ",2,5
Test,M,232,68,3," 90,729.50 ",6,9
Test,M,232,68,3," 90,729.50 ",6,9
Test,M,232,68,3," 90,729.50 ",6,9
Control,U,65,45,2," 205,601.17 ",1,4
Test,U,59,24.5,2," 37,193.82 ",6,9
Test,U,59,24.5,2," 37,193.82 ",6,9
Test,U,59,24.5,2," 37,193.82 ",6,9
Control,F,105,25.5,2," 39,936.38 ",0,3
Test,U,59,74.5,2," 105,993.49 ",1,4
Test,F,249,64,2," 208,969.29 ",1,4
Test,F,144,45.5,3," 76,449.00 ",0,3
Test,F,144,45.5,3," 76,449.00 ",0,3
Test,F,70,40.5,3," 118,166.23 ",6,9
Control,U,58,21.5,2," 47,000.73 ",1,4
Control,U,67,32.5,2," 33,496.49 ",6,9
Test,U,419,65,2," 94,180.06 ",1,4
Test,M,59,57.5,2," 542,726.99 ",6,9
Test,U,95,55.5,2," 46,656.97 ",0,3
Test,F,137,27.5,2," 28,281.56 ",2,5
Control,F,57,67,3," 53,054.26 ",6,9
Test,U,96,47,2," 42,174.33 ",2,5
Test,U,79,67.5,2," 63,604.79 ",5,8
Test,M,131,55,2," 43,766.89 ",0,3
Test,F,113,40.5,2," 31,761.10 ",1,4
Test,F,113,40.5,2," 31,761.10 ",1,4
Test,F,113,40.5,2," 31,761.10 ",1,4
Control,M,165,44.5,2," 561,286.40 ",6,9
Control,M,165,44.5,2," 561,286.40 ",6,9
Control,M,165,44.5,2," 561,286.40 ",6,9
Test,M,157,68,2," 42,957.34 ",3,6
Control,U,75,23.5,3," 53,894.51 ",6,9
Control,U,75,23.5,3," 53,894.51 ",6,9
Control,U,65,73.5,2," 38,350.15 ",0,3
Control,U,80,30,3," 90,116.11 ",6,9
Test,U,71,27.5,2," 35,666.39 ",3,6
Test,U,59,36.5,2," 93,009.16 ",0,3
Test,U,59,36.5,2," 93,009.16 ",0,3
Test,U,59,36.5,2," 93,009.16 ",0,3
Test,F,157,37.5,2," 30,587.18 ",5,8
Test,M,109,30,2," 31,434.40 ",1,4
Test,M,107,42.5,2," 60,281.71 ",1,4
Test,U,244,41.5,2," 494,312.87 ",5,8
Test,F,61,53.5,2," 27,429.68 ",1,4
Control,M,254,59.5,3," 196,751.49 ",3,6
Control,M,167,37.5,2," 113,216.76 ",0,3
Control,M,167,37.5,2," 113,216.76 ",0,3
Control,F,174,71.5,2," 74,412.19 ",3,6
Control,M,118,66.5,2," 113,023.80 ",6,9
Control,U,82,25,2," 33,032.62 ",2,5
Control,F,196,44,2," 124,170.14 ",2,5
Control,U,92,47.5,2," 173,263.86 ",6,9
Control,M,431,67.5,2," 95,657.51 ",4,8
Test,F,126,46.5,3," 647,166.96 ",5,8
Test,U,49,28,2," 44,403.05 ",6,9
Control,F,180,33.5,2," 29,561.10 ",0,3
Control,F,59,64.5,2," 41,405.77 ",5,8
Test,M,143,47.5,2," 119,046.61 ",0,3
Control,U,58,62.5,2," 27,348.96 ",0,3
Control,U,89,32.5,3," 53,662.63 ",1,4
Control,U,89,32.5,3," 53,662.63 ",1,4
Test,F,135,70,2," 55,931.00 ",3,6
Test,F,135,70,2," 55,931.00 ",3,6
Test,M,278,48.5,2," 599,778.61 ",3,6
Test,F,224,52.5,2," 31,981.74 ",6,9
Control,F,216,67,2," 28,754.68 ",6,9
Control,M,192,41.5,3," 427,125.41 ",6,9
Control,U,75,72,2," 316,948.36 ",4,7
Control,M,190,50.5,2," 118,712.61 ",1,4
Control,M,190,50.5,2," 118,712.61 ",1,4
Test,M,223,43.5,2," 427,622.21 ",0,3
Test,F,276,43.5,2," 91,073.28 ",3,6
Test,F,286,53,2," 160,999.66 ",0,3
Test,F,286,53,2," 160,999.66 ",0,3
Control,U,67,49.5,2," 107,294.73 ",6,9
Control,U,70,43,2," 38,670.09 ",2,5
Control,M,339,68.5,3," 101,589.74 ",6,9
Control,M,339,68.5,3," 101,589.74 ",6,9
Control,U,82,57,2," 61,448.90 ",4,7
Test,U,218,46,2," 43,478.08 ",0,3
Test,F,146,48.5,2," 48,008.37 ",2,5
Control,M,250,46,3," 130,601.84 ",6,9
Control,M,174,55.5,4," 722,891.82 ",6,9
Control,M,174,55.5,4," 722,891.82 ",6,9
Test,M,190,50,2," 38,854.95 ",1,4
Test,F,109,31,2," 90,741.84 ",6,9
Test,M,155,66.5,2," 125,514.99 ",6,9
Test,F,191,41.5,2," 64,779.96 ",2,5
Test,F,168,33,2," 65,732.87 ",4,7
Test,U,46,39,2," 33,484.39 ",4,7
Control,M,230,77,2," 59,909.64 ",3,7
Control,U,58,35.5,3," 56,047.16 ",5,8
Control,U,58,35.5,3," 56,047.16 ",5,8
Control,U,58,35.5,3," 56,047.16 ",5,8
Test,F,327,66.5,2," 33,883.84 ",1,5
Control,F,154,39.5,2," 56,674.66 ",0,3
Test,M,66,58.5,2," 93,972.46 ",2,5
Control,M,160,54.5,2," 31,219.91 ",0,3
Control,M,196,37.5,2," 65,016.09 ",6,9
Test,M,104,67,4," 532,078.57 ",6,9
Test,M,104,25.5,2," 49,981.74 ",4,7
Control,M,119,62.5,2," 43,493.22 ",0,3
Control,F,230,71,2," 130,202.55 ",3,6
Test,F,172,69,2," 63,151.94 ",0,3
Control,M,358,53.5,3," 447,802.46 ",4,7
Test,U,72,26.5,3," 32,538.39 ",3,6
Test,U,92,52.5,2," 73,068.33 ",5,8
Test,U,92,52.5,2," 73,068.33 ",5,8
Test,F,148,64.5,2," 33,519.11 ",1,4
Test,F,81,62.5,2," 290,165.47 ",6,9
Test,M,155,53,2," 50,369.36 ",6,9
Test,M,155,53,2," 50,369.36 ",6,9
Test,U,91,60,2," 36,793.30 ",4,7
Test,U,82,65.5,2," 246,561.19 ",6,9
Test,U,82,65.5,2," 246,561.19 ",6,9
Test,F,165,56.5,2," 38,905.63 ",2,5
Test,M,243,59.5,2," 34,897.47 ",3,6
Test,M,243,59.5,2," 34,897.47 ",3,6
Test,M,189,49.5,3," 924,562.64 ",6,9
Test,F,107,54,2," 40,270.79 ",0,3
Test,F,107,54,2," 40,270.79 ",0,3
Test,F,329,49.5,2," 35,824.81 ",0,3
Test,M,302,24.5,3," 56,400.50 ",1,4
Test,M,302,24.5,3," 56,400.50 ",1,4
Control,U,88,66.5,2," 247,654.33 ",6,9
Test,F,74,57.5,2," 63,173.96 ",1,4
Control,U,74,26,2," 62,382.51 ",1,4
Test,U,78,58,2," 428,861.34 ",6,9
Test,U,78,58,2," 428,861.34 ",6,9
Test,U,78,58,2," 428,861.34 ",6,9
Control,F,189,47.5,2," 67,955.82 ",2,5
Test,F,273,61,2," 2,162,583.28 ",5,8
Test,F,273,61,2," 2,162,583.28 ",5,8
Control,U,74,28.5,2," 27,075.48 ",0,3
Test,M,59,41.5,2," 135,905.03 ",2,5
Test,U,85,43.5,2," 290,657.55 ",1,4
Control,M,180,41,2," 80,458.35 ",1,4
Control,M,134,35,3," 115,103.84 ",3,6
Test,M,267,26.5,2," 35,817.09 ",6,9
Control,M,210,49.5,4," 1,207,869.83 ",6,9
Control,M,219,46.5,2," 55,316.07 ",1,4
Control,U,66,27.5,2," 119,912.90 ",2,5
Control,U,88,40.5,2," 33,102.89 ",6,9
Control,M,192,46.5,2," 27,690.39 ",3,6
Control,F,256,19,2," 23,815.85 ",0,3
Test,M,121,30,3," 202,866.63 ",4,7
Test,U,57,31,2," 25,009.75 ",0,3
Control,U,70,25.5,3," 49,062.65 ",1,4
Test,U,59,23.5,2," 29,388.55 ",1,4
Test,U,97,34,2," 41,577.80 ",0,3
Control,U,163,51.5,2," 71,811.96 ",3,6
Control,U,89,28,2," 58,839.75 ",4,7
Control,M,127,53.5,2," 55,811.42 ",2,5
Test,F,343,76.5,2," 89,612.44 ",1,4
Control,F,181,62,2," 160,181.90 ",5,8
Test,F,108,31,2," 37,168.74 ",0,4
Control,M,157,31.5,2," 95,846.25 ",1,4
Test,M,140,56.5,3," 37,352.64 ",6,9
Control,U,81,38.5,2," 100,663.43 ",3,6
Test,M,174,32.5,2," 28,101.13 ",3,6
Test,F,191,35.5,3," 34,790.15 ",6,9
Test,F,191,35.5,3," 34,790.15 ",6,9
Test,M,76,49.5,2," 142,884.81 ",5,8
Test,F,150,56.5,2," 44,782.16 ",3,6
Test,F,289,56.5,3," 565,528.68 ",0,3
Test,F,289,56.5,3," 565,528.68 ",0,3
Test,M,214,38.5,2," 47,596.06 ",2,5
Test,F,170,39,2," 36,843.54 ",0,3
Control,U,85,48.5,2," 34,234.77 ",2,5
Test,M,198,51.5,2," 36,758.29 ",1,4
Test,M,73,66.5,2," 319,008.00 ",6,9
Test,U,66,37,2," 31,432.38 ",4,7
Test,U,67,20.5,2," 51,180.23 ",1,4
Control,U,102,57.5,3," 152,218.24 ",2,5
Control,M,137,35.5,3," 91,631.55 ",6,9
Control,M,137,35.5,3," 91,631.55 ",6,9
Control,M,155,50.5,2," 53,988.37 ",0,3
Test,F,108,63,2," 62,566.34 ",3,6
Control,U,92,32,4," 91,303.63 ",6,9
Control,F,193,54,3," 339,608.51 ",2,5
Control,F,159,56.5,2," 31,943.90 ",1,4
Test,U,95,21,2," 31,365.46 ",2,5
Test,M,85,66.5,2," 777,281.69 ",3,8
Control,F,253,58,2," 52,400.89 ",5,8
Test,M,332,68.5,3," 578,428.91 ",4,7
Test,U,107,29.5,2," 33,290.48 ",1,4
Control,U,70,25,2," 56,940.98 ",0,3
Control,M,227,59.5,4," 926,891.63 ",4,7
Test,U,83,69,2," 121,458.98 ",3,6
Control,M,189,29.5,2," 42,761.97 ",1,4
Test,F,144,25.5,2," 41,511.20 ",1,5
Test,M,146,44.5,2," 26,029.46 ",3,6
Test,M,146,44.5,2," 26,029.46 ",3,6
Test,M,146,44.5,2," 26,029.46 ",3,6
Control,M,202,54,2," 24,678.80 ",6,9
Control,U,57,23,4," 55,348.07 ",6,9
Control,F,167,29.5,2," 79,237.55 ",1,4
Control,F,167,29.5,2," 79,237.55 ",1,4
Test,M,116,45.5,2," 28,996.06 ",1,4
Control,U,80,43,2," 77,246.63 ",2,5
Test,F,190,52,2," 45,493.92 ",4,7
Test,F,140,27.5,2," 82,475.06 ",4,7
Test,M,63,62.5,2," 30,178.46 ",0,3
Control,F,137,45.5,2," 46,964.89 ",2,5
Control,U,78,27.5,2," 34,308.45 ",4,8
Control,U,78,27.5,2," 34,308.45 ",4,8
Control,M,113,30.5,2," 60,878.64 ",1,4
Control,U,79,31.5,2," 45,053.10 ",6,9
Control,M,107,66.5,2," 184,383.61 ",0,3
Control,F,216,61.5,2," 83,584.92 ",6,9
Test,M,76,31,2," 32,433.97 ",1,4
Test,F,107,56.5,3," 68,134.67 ",2,5
Test,M,228,47.5,3," 207,963.51 ",2,5
Test,F,82,79.5,3," 93,126.73 ",6,9
Test,M,214,66.5,3," 143,236.30 ",6,9
Test,M,214,66.5,3," 143,236.30 ",6,9
Test,M,260,43,2," 185,805.40 ",4,7
Test,F,160,71,2," 56,730.98 ",6,9
Control,M,295,61.5,2," 78,270.99 ",2,5
Control,U,263,43.5,3," 174,871.52 ",6,9
Test,F,143,49,2," 40,196.19 ",6,9
Test,F,143,49,2," 40,196.19 ",6,9
Test,F,143,49,2," 40,196.19 ",6,9
Test,F,143,49,2," 40,196.19 ",6,9
Control,M,107,41.5,2," 28,542.91 ",5,8
Test,F,123,50.5,2," 39,185.21 ",2,5
Test,F,256,37.5,3," 366,835.83 ",5,8
Test,U,58,23.5,3," 139,919.52 ",6,9
Control,F,176,51.5,2," 99,985.54 ",0,3
Test,M,110,34.5,3," 91,965.28 ",6,9
Control,U,90,25.5,2," 36,772.48 ",0,3
Test,U,59,31.5,3," 66,811.10 ",6,9
Test,M,131,32.5,2," 29,299.35 ",2,5
Control,F,314,47.5,2," 76,382.21 ",5,8
Control,F,314,47.5,2," 76,382.21 ",5,8
Control,U,58,25,2," 38,586.87 ",2,5
Control,U,110,47.5,2," 858,663.18 ",5,8
Control,M,219,64.5,3," 305,407.24 ",1,4
Test,U,65,65.5,2," 167,667.46 ",6,9
Control,U,143,25,3," 59,078.66 ",6,9
Control,U,101,55.5,2," 442,098.49 ",1,4
Control,U,101,55.5,2," 442,098.49 ",1,4
Control,U,144,35.5,2," 57,592.17 ",1,4
Control,F,140,45,2," 52,619.65 ",2,6
Test,F,284,59.5,2," 115,059.43 ",1,4
Test,U,96,36.5,2," 68,781.81 ",1,4
Test,F,252,34,3," 29,468.64 ",4,7
Test,U,90,64.5,2," 31,456.60 ",0,8
Test,U,90,64.5,2," 31,456.60 ",0,8
Control,U,157,46,2," 35,852.92 ",0,3
Test,M,226,39.5,3," 68,947.74 ",6,9
Test,U,98,44.5,2," 104,133.57 ",2,5
Control,M,326,61,3," 57,600.69 ",5,8
Control,U,66,29,2," 35,583.55 ",6,9
Control,F,211,39.5,3," 102,967.52 ",0,3
Test,F,278,63.5,2," 53,970.86 ",3,6
Test,U,93,55.5,2," 29,036.09 ",2,5
Control,M,139,45.5,2," 48,105.88 ",1,4
Control,M,148,39,3," 100,013.66 ",5,8
Test,F,191,53.5,2," 97,744.80 ",3,6
Control,M,210,39,2," 27,643.90 ",6,9
Test,F,111,62.5,2," 125,740.39 ",2,5
Test,U,94,26.5,2," 195,758.41 ",6,9
Test,F,149,31.5,2," 52,715.35 ",5,8
Test,M,126,59.5,2," 298,122.40 ",6,9
Test,M,126,59.5,2," 298,122.40 ",6,9
Test,M,126,59.5,2," 298,122.40 ",6,9
Test,M,126,59.5,2," 298,122.40 ",6,9
Control,M,64,42.5,3," 142,749.42 ",0,4
Test,U,84,33.5,3," 33,864.97 ",4,7
Test,M,155,53,2," 76,053.88 ",5,8
Test,F,107,24.5,5," 110,050.78 ",6,9
Test,M,151,44.5,2," 1,040,771.51 ",5,8
Test,M,250,42.5,2," 167,079.39 ",6,9
Test,M,250,42.5,2," 167,079.39 ",6,9
Control,U,75,63,2," 81,266.88 ",0,3
Test,U,96,47,2," 56,575.37 ",2,5
Test,F,115,45.5,2," 90,958.37 ",6,9
Test,U,58,40.5,2," 33,849.79 ",1,4
Test,M,140,31,2," 43,152.13 ",6,9
Control,M,307,56.5,4," 1,527,304.66 ",3,6
Test,F,153,64.5,2," 51,938.78 ",4,7
Test,M,122,35.5,2," 39,903.44 ",4,7
Test,U,65,71.5,2," 28,116.18 ",1,4
Control,U,59,29.5,2," 39,450.34 ",6,9
Test,F,189,39.5,2," 177,325.70 ",4,7
Control,M,189,55.5,3," 167,955.41 ",1,4
Control,F,109,59.5,2," 60,995.40 ",2,5
Test,M,57,44.5,3," 512,483.83 ",6,9
Test,M,324,65.5,3," 149,788.49 ",6,9
Test,M,251,47.5,2," 41,017.63 ",1,4
Test,U,82,26.5,2," 24,717.84 ",6,9
Test,U,58,52.5,2," 125,461.83 ",1,4
Test,U,84,26.5,2," 57,780.36 ",1,4
Test,F,337,57.5,2," 115,906.41 ",4,7
Control,M,231,62.5,3," 689,397.78 ",5,8
Control,F,195,40.5,2," 89,939.82 ",4,7
Control,M,189,55,2," 176,226.73 ",2,5
Control,M,195,60.5,2," 24,992.12 ",6,9
Control,M,145,27,2," 54,477.02 ",6,9
Test,F,41,21,2," 37,645.45 ",4,7
Control,F,174,52.5,2," 30,430.76 ",0,3
Control,F,262,52.5,2," 78,714.85 ",6,9
Test,F,154,46.5,3," 53,614.10 ",2,5
Test,F,109,64.5,2," 42,105.62 ",6,9
Test,M,156,63.5,2," 576,749.49 ",5,8
Test,M,156,63.5,2," 576,749.49 ",5,8
Control,M,154,56,3," 403,359.83 ",6,9
Test,U,244,61,5," 3,450,821.16 ",6,9
Test,U,70,39.5,4," 220,037.61 ",5,8
Control,M,157,46,2," 133,744.60 ",6,9
Control,U,72,24.5,2," 40,471.79 ",3,6
Control,F,207,72,2," 153,882.33 ",2,5
Test,M,252,57.5,2," 36,839.23 ",0,3
Test,U,72,28.5,3," 180,578.01 ",6,9
Control,U,91,67.5,2," 202,254.49 ",6,9
Control,U,91,67.5,2," 202,254.49 ",6,9
Test,F,189,38,2," 26,251.96 ",1,4
Control,U,59,21.5,2," 25,075.90 ",0,3
Control,M,430,62,4," 1,308,030.19 ",3,6
Control,F,286,59.5,2," 414,771.62 ",6,9
Control,F,286,59.5,2," 414,771.62 ",6,9
Test,U,74,55.5,3," 75,698.39 ",3,6
Control,F,277,21.5,2," 46,734.01 ",2,5
Control,F,231,50.5,3," 490,488.38 ",6,9
Control,U,65,38,3," 77,586.82 ",2,5
Test,F,167,58.5,2," 154,994.05 ",4,7
Test,F,167,58.5,2," 154,994.05 ",4,7
Test,F,167,58.5,2," 154,994.05 ",4,7
Control,U,91,63,2," 353,084.93 ",3,6
Control,U,91,63,2," 353,084.93 ",3,6
Test,M,275,37.5,3," 83,552.09 ",4,7
Test,M,275,37.5,3," 83,552.09 ",4,7
Test,U,68,38,3," 43,262.10 ",3,6
Test,M,112,29.5,3," 115,093.42 ",2,5
Test,M,112,29.5,3," 115,093.42 ",2,5
Control,M,160,70,2," 77,583.42 ",2,5
Control,M,182,54.5,2," 57,579.78 ",6,9
Control,M,182,54.5,2," 57,579.78 ",6,9
Test,F,136,44.5,2," 54,594.49 ",2,5
Test,F,120,65.5,2," 109,295.70 ",5,8
Test,F,157,62.5,2," 279,629.63 ",4,7
Control,M,181,68,3," 171,288.96 ",6,9
Test,F,406,66.5,2," 157,305.14 ",0,3
Control,M,214,59,2," 34,135.84 ",0,3
Test,U,249,22,2," 106,415.25 ",1,4
Control,M,354,56.5,3," 607,775.82 ",2,5
Test,F,49,55.5,2," 27,797.44 ",1,4
Control,F,166,44.5,2," 35,514.39 ",1,4
Test,F,140,31.5,2," 66,268.14 ",2,5
Control,M,181,66.5,3," 29,727.25 ",5,8
Test,F,329,47,2," 121,772.31 ",0,3
Test,F,147,53.5,2," 27,969.57 ",3,6
Test,M,157,25.5,2," 64,466.32 ",5,8
Control,M,116,66.5,2," 24,184.71 ",1,4
Test,U,384,58.5,3," 121,023.93 ",1,4
Test,U,384,58.5,3," 121,023.93 ",1,4
Test,F,193,69.5,2," 111,270.71 ",3,6
Test,F,141,76,2," 117,179.52 ",1,4
Test,F,178,46,2," 27,557.91 ",2,5
Test,F,178,46,2," 27,557.91 ",2,5
Test,M,75,43.5,2," 128,652.23 ",2,5
Test,M,75,43.5,2," 128,652.23 ",2,5
Test,M,75,43.5,2," 128,652.23 ",2,5
Test,U,50,25.5,3," 30,897.46 ",4,7
Control,M,260,56,3," 142,490.76 ",6,9
Control,F,163,61.5,2," 82,525.48 ",3,6
Control,U,99,22,2," 31,662.52 ",0,3
Control,U,99,22,2," 31,662.52 ",0,3
Test,F,59,22,2," 30,815.09 ",1,4
Control,F,359,74,3," 450,736.36 ",5,8
Control,U,70,18.5,2," 26,016.43 ",0,3
Test,U,92,50.5,2," 31,068.09 ",2,5
Test,F,149,54,2," 54,515.57 ",5,8
Test,U,99,24.5,3," 52,960.84 ",0,3
Test,F,151,59.5,2," 39,703.30 ",0,3
Test,U,78,30.5,3," 29,174.14 ",2,5
Test,M,321,54.5,2," 57,355.75 ",0,3
Control,U,205,21.5,2," 62,100.92 ",1,4
Control,U,205,21.5,2," 62,100.92 ",1,4
Test,U,70,18.5,3," 36,929.30 ",3,6
Control,M,192,22.5,2," 115,173.80 ",3,7
Test,M,181,25.5,3," 213,334.86 ",2,5
Test,U,75,25,2," 36,554.67 ",1,5
Test,U,75,25,2," 36,554.67 ",1,5
Control,U,83,57.5,2," 26,124.20 ",2,5
Control,U,73,57,2," 41,766.58 ",1,4
Control,U,73,57,2," 41,766.58 ",1,4
Test,M,185,26,2," 62,981.52 ",0,3
Test,M,315,67,2," 249,943.54 ",6,9
Test,M,315,67,2," 249,943.54 ",6,9
Test,F,253,48,2," 27,267.64 ",6,9
Test,F,138,28.5,2," 109,093.79 ",6,9
Control,U,74,25.5,3," 86,702.62 ",3,6
Test,U,65,62.5,2," 139,998.04 ",3,6
Control,F,283,49.5,3," 49,658.31 ",2,5
Control,F,283,49.5,3," 49,658.31 ",2,5
Control,F,182,34.5,2," 23,808.47 ",5,8
Test,M,233,56.5,2," 53,948.96 ",6,9
Test,M,53,32.5,5," 249,434.37 ",6,9
Test,M,53,32.5,5," 249,434.37 ",6,9
Control,U,72,21.5,3," 33,598.33 ",4,7
Control,U,72,21.5,3," 33,598.33 ",4,7
Control,U,72,21.5,3," 33,598.33 ",4,7
Control,M,352,83,2," 407,435.70 ",6,9
Control,M,250,36.5,4," 255,813.22 ",6,9
Test,M,184,40.5,3," 527,601.21 ",6,9
Test,M,370,30.5,3," 150,899.01 ",6,9
Control,F,253,53.5,2," 113,179.67 ",3,6
Test,F,74,54,2," 46,033.11 ",0,3
Control,M,95,39,2," 67,402.99 ",6,9
Control,U,94,23,2," 31,854.11 ",1,4
Control,M,289,30,5," 57,503.89 ",6,9
Test,F,276,52.5,2," 45,502.89 ",3,6
Test,F,276,52.5,2," 45,502.89 ",3,6
Control,U,88,29.5,3," 57,505.73 ",2,5
Control,U,88,29.5,3," 57,505.73 ",2,5
Control,U,88,29.5,3," 57,505.73 ",2,5
Test,U,67,33,2," 45,872.53 ",5,8
Control,M,262,54.5,2," 28,457.96 ",2,5
Test,U,165,34.5,2," 86,417.53 ",2,5
Test,U,165,34.5,2," 86,417.53 ",2,5
Test,U,165,34.5,2," 86,417.53 ",2,5
Test,U,287,46.5,2," 270,343.52 ",2,6
Control,F,313,65,2," 115,764.32 ",6,9
Control,U,75,23.5,2," 30,307.04 ",1,4
Control,M,147,52,2," 103,365.88 ",0,3
Control,U,85,28.5,5," 177,062.14 ",5,8
Test,F,169,58.5,2," 111,230.95 ",2,5
Control,F,217,78,2," 43,395.02 ",6,9
Control,F,217,78,2," 43,395.02 ",6,9
Test,F,82,26.5,3," 45,110.22 ",5,8
Test,F,82,26.5,3," 45,110.22 ",5,8
Test,U,60,23,2," 32,698.47 ",6,9
Test,M,171,30.5,2," 43,874.49 ",5,8
Test,M,171,30.5,2," 43,874.49 ",5,8
Control,M,107,34.5,3," 38,741.69 ",5,8
Test,F,194,44.5,2," 192,307.29 ",4,7
Test,M,179,57,2," 53,907.24 ",6,9
Test,M,179,57,2," 53,907.24 ",6,9
Test,M,179,57,2," 53,907.24 ",6,9
Control,U,96,35.5,2," 63,075.49 ",3,6
Control,M,240,75.5,2," 164,907.07 ",1,4
Test,F,76,72,2," 56,418.46 ",1,5
Test,F,76,72,2," 56,418.46 ",1,5
Control,F,100,25.5,2," 30,410.01 ",3,6
Control,U,88,45.5,4," 316,106.41 ",2,5
Control,U,88,45.5,4," 316,106.41 ",2,5
Test,U,73,22.5,3," 109,164.42 ",5,8
Test,M,135,38.5,2," 109,106.43 ",0,3
Control,U,56,33.5,2," 30,880.14 ",3,6
Test,F,179,43,2," 129,764.11 ",0,3
Test,M,170,40.5,3," 269,556.06 ",2,5
Test,F,261,53,2," 33,884.52 ",3,6
Test,M,261,59.5,3," 521,178.71 ",6,9
Test,M,261,59.5,3," 521,178.71 ",6,9
Test,M,178,61.5,2," 62,635.08 ",1,4
Test,F,323,60.5,2," 1,838,033.06 ",4,7
Test,U,86,59.5,2," 44,509.50 ",0,3
Test,U,86,59.5,2," 44,509.50 ",0,3
Control,M,60,51.5,4," 244,926.10 ",2,5
Control,F,193,64.5,2," 91,747.33 ",3,7
Test,U,95,54.5,2," 127,170.74 ",1,4
Control,F,224,53.5,2," 108,542.13 ",1,4
Test,U,56,29.5,2," 91,840.51 ",6,9
Test,U,70,71,2," 127,928.27 ",5,8
Control,F,127,58,2," 90,087.88 ",5,8
Test,U,76,62,2," 33,201.24 ",1,4
Control,U,82,46,2," 36,454.95 ",6,9
Test,F,168,25.5,2," 70,853.26 ",0,3
Test,F,168,25.5,2," 70,853.26 ",0,3
Test,U,92,31.5,3," 114,013.85 ",3,6
Control,U,66,30,3," 55,540.01 ",1,4
Control,M,373,84,2," 352,644.14 ",6,9
Test,U,72,43.5,3," 66,774.11 ",1,4
Control,U,88,30,2," 27,901.56 ",1,4
Control,F,265,42.5,2," 30,640.31 ",5,8
Control,U,187,79,2," 68,218.96 ",5,8
Test,M,110,72.5,3," 965,677.89 ",3,6
Test,M,162,31.5,2," 27,755.65 ",2,5
Test,M,113,29.5,2," 25,779.36 ",0,3
Test,U,89,47.5,2," 73,212.17 ",6,9
Test,F,253,52.5,2," 281,501.51 ",6,9
Test,F,253,41,3," 159,043.09 ",6,9
Test,M,154,54,3," 88,732.47 ",2,5
Control,M,187,64.5,3," 187,496.06 ",6,9
Control,M,187,64.5,3," 187,496.06 ",6,9
Test,M,250,55.5,4," 35,857.08 ",5,8
Control,F,325,66,3," 55,891.56 ",2,5
