clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,total_time,age_group,steps_completed,drop_off_rate,gendr_clean,completion_flag,variation_binary
6,73,25.5,U,2,33969.43,0,3,Test,47,<30,4,0,3,1,1
21,254,64.5,M,2,719264.7,6,9,Test,149,50-64,4,0,1,1,1
7,87,25.5,U,3,154103.82,6,9,Control,101,<30,4,0,3,1,0
9,112,73.5,F,2,44334.52,6,9,Test,9,65+,1,0.75,2,0,1
9,112,73.5,F,2,44334.52,6,9,Test,206,65+,4,0,2,1,1
5,65,47.5,U,2,32453.21,6,9,Control,0,30-49,0,1,3,0,0
5,65,47.5,U,2,32453.21,6,9,Control,166,30-49,4,0,3,1,0
26,323,61.5,M,2,68049.54,1,4,Control,452,50-64,4,0,1,1,0
48,576,66.5,M,2,137943.99,0,3,Test,897,65+,4,0,1,1,1
34,413,67.5,F,2,33307.84,1,4,Test,576,65+,4,0,2,1,1
29,351,90,F,2,40659.31,2,5,Control,23,65+,1,0.75,2,0,0
10,129,30,M,2,45677.33,6,9,Control,6,30-49,1,0.75,1,0,0
10,129,30,M,2,45677.33,6,9,Control,30,30-49,2,0.5,1,0,0
5,67,40.5,U,2,48554.01,0,3,Test,213,30-49,4,0,3,1,1
17,206,30.5,M,2,31668.79,6,9,Control,210,30-49,4,0,1,1,0
12,151,57.5,F,3,83922.49,5,8,Control,283,50-64,4,0,2,1,0
14,169,32.5,M,3,165001.15,0,3,Control,777,30-49,4,0,1,1,0
7,88,32,U,3,143319.25,3,6,Control,0,30-49,0,1,3,0,0
6,76,31.5,U,2,49345.32,3,6,Test,296,30-49,4,0,3,1,1
15,181,35.5,F,2,44854.81,0,3,Test,545,30-49,4,0,2,1,1
19,238,39.5,M,2,52658.19,0,4,Test,414,30-49,4,0,1,1,1
14,172,50.5,M,2,73423.76,4,7,Test,558,50-64,4,0,1,1,1
14,179,57.5,M,2,71604.65,5,8,Control,809,50-64,4,0,1,1,0
19,230,60.5,F,2,531959.15,0,4,Control,707,50-64,4,0,2,1,0
19,230,60.5,F,2,531959.15,0,4,Control,21,50-64,1,0.75,2,0,0
23,277,39.5,F,3,230011.47,2,5,Test,161,30-49,4,0,2,1,1
5,70,62,U,2,392808.41,6,9,Test,35,50-64,1,0.75,3,0,1
5,70,62,U,2,392808.41,6,9,Test,87,50-64,3,0.25,3,0,1
5,65,22,U,2,106236.91,5,8,Control,21,<30,2,0.5,3,0,0
9,109,32,F,3,32304.11,6,9,Test,0,30-49,0,1,2,0,1
15,189,66.5,M,2,33185.96,1,4,Test,772,65+,4,0,1,1,1
5,70,66.5,U,2,27307.37,3,6,Control,0,65+,0,1,3,0,0
5,70,66.5,U,2,27307.37,3,6,Control,263,65+,4,0,3,1,0
12,151,26,F,2,64245,0,3,Test,0,<30,0,1,2,0,1
4,58,25,U,2,29973.03,6,9,Control,0,<30,0,1,3,0,0
4,58,25,U,2,29973.03,6,9,Control,75,<30,3,0.25,3,0,0
4,58,25,U,2,29973.03,6,9,Control,0,<30,0,1,3,0,0
12,155,33,F,2,49915.86,1,4,Control,404,30-49,3,0.25,2,0,0
12,155,33,F,2,49915.86,1,4,Control,0,30-49,0,1,2,0,0
8,107,34.5,M,2,123041.76,4,7,Test,292,30-49,4,0,1,1,1
8,101,62.5,U,2,265422.21,6,9,Test,260,50-64,4,0,3,1,1
4,58,45.5,U,2,34978.68,0,3,Test,568,30-49,4,0,3,1,1
6,76,28.5,U,2,27972.64,4,7,Control,968,<30,4,0,3,1,0
12,150,58.5,M,2,39115.93,2,6,Test,638,50-64,4,0,1,1,1
12,145,28,F,2,57720.95,0,3,Test,6,<30,1,0.75,2,0,1
21,253,22.5,F,2,53619.79,2,5,Test,197,<30,4,0,2,1,1
16,192,50.5,M,2,266354.65,6,9,Test,597,50-64,4,0,1,1,1
12,146,40.5,F,2,27908.72,0,3,Test,207,30-49,4,0,2,1,1
21,263,42.5,F,3,57447.82,6,9,Test,84,30-49,4,0,2,1,1
14,174,54.5,M,2,256894.22,3,6,Control,394,50-64,4,0,1,1,0
5,70,28.5,U,2,33108.85,3,6,Control,193,<30,4,0,3,1,0
14,174,53,F,4,666536.37,6,9,Test,0,50-64,0,1,2,0,1
14,174,53,F,4,666536.37,6,9,Test,0,50-64,0,1,2,0,1
14,174,53,F,4,666536.37,6,9,Test,0,50-64,0,1,2,0,1
15,181,46.5,F,2,65438.7,2,5,Test,203,30-49,4,0,2,1,1
5,64,49.5,F,3,38953.05,3,7,Test,218,30-49,4,0,2,1,1
7,94,33,U,2,79441.4,0,3,Test,0,30-49,0,1,3,0,1
8,100,64.5,U,2,225917.95,2,5,Test,284,50-64,4,0,3,1,1
35,421,54.5,M,2,23926.17,1,4,Test,228,50-64,4,0,1,1,1
4,58,64.5,F,2,37013.06,1,4,Control,1059,50-64,4,0,2,1,0
7,87,44.5,U,2,179391.48,3,6,Test,99,30-49,4,0,3,1,1
12,155,31.5,M,2,25293.85,1,4,Control,243,30-49,4,0,1,1,0
15,187,28,M,2,135725.33,6,9,Test,51,<30,2,0.5,1,0,1
35,429,44.5,F,4,458368.06,6,9,Test,315,30-49,4,0,2,1,1
4,54,49.5,U,2,30917.58,1,4,Test,260,30-49,4,0,3,1,1
10,131,45.5,M,2,81237.89,1,4,Test,148,30-49,4,0,1,1,1
25,300,51.5,M,2,40720.06,6,9,Control,250,50-64,4,0,1,1,0
16,194,70,M,2,272213.04,4,8,Test,0,65+,0,1,1,0,1
5,69,50.5,U,2,117780.88,3,6,Test,588,50-64,4,0,3,1,1
4,56,63,M,2,41163.72,6,9,Control,0,50-64,0,1,1,0,0
15,189,57,U,2,165390.89,1,4,Test,202,50-64,3,0.25,3,0,1
20,246,39.5,M,2,203720.89,1,4,Test,207,30-49,4,0,1,1,1
6,77,32,U,2,58828.98,6,9,Test,0,30-49,0,1,3,0,1
13,167,34,M,2,55338.85,2,5,Test,0,30-49,0,1,1,0,1
5,70,49.5,U,2,65448.47,0,3,Control,323,30-49,4,0,3,1,0
23,279,57.5,F,3,126737.99,6,9,Test,596,50-64,4,0,2,1,1
10,129,33,M,2,37472.82,6,9,Control,7,30-49,1,0.75,1,0,0
6,81,60.5,U,2,42323.52,0,3,Test,237,50-64,4,0,3,1,1
16,192,69.5,F,3,544781.34,6,9,Control,139,65+,4,0,2,1,0
12,148,55.5,M,2,346341.48,0,3,Control,126,50-64,4,0,1,1,0
12,148,55.5,M,2,346341.48,0,3,Control,2,50-64,1,0.75,1,0,0
5,69,60,M,3,55332.33,6,9,Test,561,50-64,1,0.75,1,0,1
5,61,43.5,U,3,284453.66,6,9,Control,68,30-49,4,0,3,1,0
5,61,43.5,U,3,284453.66,6,9,Control,3,30-49,1,0.75,3,0,0
9,108,25.5,M,2,39180.26,3,6,Test,228,<30,4,0,1,1,1
21,255,51,M,3,2149931.05,2,5,Control,17,50-64,1,0.75,1,0,0
6,82,22,U,2,44451.08,0,3,Test,0,<30,0,1,3,0,1
5,65,27.5,U,2,52054.67,0,3,Control,213,<30,4,0,3,1,0
22,273,75,M,2,686557.01,0,6,Test,698,65+,3,0.25,1,0,1
8,103,64.5,U,2,56554.86,6,9,Control,457,50-64,4,0,3,1,0
8,103,64.5,U,2,56554.86,6,9,Control,0,50-64,0,1,3,0,0
8,103,64.5,U,2,56554.86,6,9,Control,0,50-64,0,1,3,0,0
13,160,60.5,F,2,326497.3,5,8,Test,0,50-64,0,1,2,0,1
13,160,60.5,F,2,326497.3,5,8,Test,0,50-64,0,1,2,0,1
13,160,60.5,F,2,326497.3,5,8,Test,249,50-64,4,0,2,1,1
9,116,24.5,M,2,36879.37,5,8,Test,47,<30,2,0.5,1,0,1
9,116,24.5,M,2,36879.37,5,8,Test,307,<30,4,0,1,1,1
9,116,24.5,M,2,36879.37,5,8,Test,88,<30,3,0.25,1,0,1
7,93,40.5,U,2,60416.21,0,3,Control,177,30-49,4,0,3,1,0
7,93,40.5,U,2,60416.21,0,3,Control,6,30-49,1,0.75,3,0,0
7,91,55,U,2,493118.87,5,8,Test,141,50-64,3,0.25,3,0,1
22,274,50.5,M,2,78377.35,6,9,Test,572,50-64,4,0,1,1,1
4,58,64,U,2,40368.25,0,3,Test,0,50-64,0,1,3,0,1
4,57,29.5,U,2,33799.59,1,4,Test,272,<30,4,0,3,1,1
6,81,38.5,U,2,29453.64,2,5,Test,24,30-49,2,0.5,3,0,1
5,70,23,U,2,34028.18,0,3,Control,39,<30,2,0.5,3,0,0
13,157,33,M,2,45569.55,1,4,Control,231,30-49,3,0.25,1,0,0
22,275,66.5,F,2,48619.08,3,6,Test,89,65+,4,0,2,1,1
9,108,47.5,F,2,36808.25,0,3,Control,815,30-49,4,0,2,1,0
4,58,32.5,U,2,37391.9,4,7,Control,264,30-49,4,0,3,1,0
5,69,42.5,U,3,112440.83,1,4,Test,0,30-49,0,1,3,0,1
5,69,42.5,U,3,112440.83,1,4,Test,226,30-49,4,0,3,1,1
10,125,39.5,F,2,67568.05,1,4,Test,376,30-49,4,0,2,1,1
28,338,67.5,F,2,533338.01,3,6,Control,964,65+,4,0,2,1,0
28,338,67.5,F,2,533338.01,3,6,Control,0,65+,0,1,2,0,0
19,230,31,M,2,84556.72,2,5,Test,138,30-49,3,0.25,1,0,1
13,156,46,M,2,116032.2,1,4,Control,4,30-49,1,0.75,1,0,0
15,182,25,F,2,30304.73,0,3,Control,290,<30,3,0.25,2,0,0
12,153,44,M,4,118520.54,4,7,Control,11,30-49,1,0.75,1,0,0
12,153,44,M,4,118520.54,4,7,Control,24,30-49,1,0.75,1,0,0
12,153,44,M,4,118520.54,4,7,Control,1015,30-49,3,0.25,1,0,0
9,113,63,M,2,274374.84,2,7,Control,0,50-64,0,1,1,0,0
13,167,57,F,3,124070.54,3,6,Control,0,50-64,0,1,2,0,0
16,197,62.5,M,2,246589.93,5,8,Test,440,50-64,4,0,1,1,1
4,59,28,U,2,30363.07,2,5,Control,0,<30,0,1,3,0,0
8,103,68,U,2,349601.14,4,7,Test,693,65+,1,0.75,3,0,1
8,103,68,U,2,349601.14,4,7,Test,92,65+,1,0.75,3,0,1
4,56,22.5,U,2,57918.37,3,6,Test,131,<30,4,0,3,1,1
7,84,27.5,U,2,58021.22,6,9,Test,82,<30,4,0,3,1,1
16,203,50,F,2,166131.39,1,4,Test,593,50-64,2,0.5,2,0,1
21,261,32,M,3,87362.59,6,9,Control,8,30-49,1,0.75,1,0,0
6,81,66.5,U,2,40151.83,6,9,Control,666,65+,4,0,3,1,0
7,89,23.5,U,2,46929.61,3,6,Test,572,<30,4,0,3,1,1
14,175,68,M,2,61897.74,5,8,Control,131,65+,1,0.75,1,0,0
5,60,62,U,2,111502.48,6,9,Control,403,50-64,3,0.25,3,0,0
5,60,62,U,2,111502.48,6,9,Control,0,50-64,0,1,3,0,0
5,64,35.5,M,3,106879.64,3,6,Test,199,30-49,4,0,1,1,1
21,254,54.5,F,3,72596.48,1,4,Test,515,50-64,4,0,2,1,1
12,145,38.5,M,2,28127.71,3,6,Test,157,30-49,4,0,1,1,1
9,108,42.5,F,2,466096.93,6,9,Test,156,30-49,4,0,2,1,1
5,70,47,U,3,46136.5,1,4,Test,0,30-49,0,1,3,0,1
12,145,72,F,2,48679.15,3,6,Test,273,65+,3,0.25,2,0,1
16,201,46.5,M,2,54945.25,0,3,Control,524,30-49,4,0,1,1,0
8,101,62.5,U,2,66099.81,6,9,Test,202,50-64,3,0.25,3,0,1
8,101,62.5,U,2,66099.81,6,9,Test,598,50-64,4,0,3,1,1
6,83,59.5,U,3,97775.86,6,9,Control,598,50-64,4,0,3,1,0
5,69,31.5,U,3,50531.18,6,9,Test,120,30-49,4,0,3,1,1
9,113,43.5,F,2,35330.54,0,3,Test,157,30-49,4,0,2,1,1
13,167,64.5,M,2,94575.6,6,9,Test,598,50-64,4,0,1,1,1
7,84,26.5,U,2,52829.61,2,6,Test,145,<30,4,0,3,1,1
9,114,22,F,2,26884.51,6,9,Test,82,<30,3,0.25,2,0,1
10,123,38.5,F,2,46426.35,1,4,Test,206,30-49,4,0,2,1,1
6,73,31.5,U,2,52628.06,0,3,Control,312,30-49,4,0,3,1,0
7,84,39.5,U,2,31919.77,5,8,Test,362,30-49,4,0,3,1,1
6,82,66,U,2,40755.69,0,3,Control,36,65+,1,0.75,3,0,0
21,255,72,F,2,81198.45,0,3,Control,95,65+,3,0.25,2,0,0
21,255,72,F,2,81198.45,0,3,Control,0,65+,0,1,2,0,0
9,113,29.5,F,2,55976.26,6,9,Test,394,<30,4,0,2,1,1
4,59,28.5,M,2,53513.29,5,8,Test,94,<30,4,0,1,1,1
21,257,76,M,3,194237.81,6,9,Control,83,65+,1,0.75,1,0,0
21,257,76,M,3,194237.81,6,9,Control,45,65+,1,0.75,1,0,0
9,110,31.5,M,2,871390.85,6,9,Test,226,30-49,4,0,1,1,1
15,180,54.5,M,2,80664.39,0,3,Test,466,50-64,4,0,1,1,1
12,145,28,M,2,84718.44,2,5,Test,32,<30,1,0.75,1,0,1
14,171,53.5,M,3,255988.05,6,9,Control,148,50-64,3,0.25,1,0,0
14,171,53.5,M,3,255988.05,6,9,Control,1085,50-64,4,0,1,1,0
23,287,72.5,F,2,517704.91,1,4,Test,134,65+,4,0,2,1,1
20,250,56.5,M,2,24002.12,0,3,Test,161,50-64,4,0,1,1,1
5,65,26,U,2,43986.32,1,4,Test,14,<30,1,0.75,3,0,1
19,230,60.5,M,4,230956.61,5,8,Test,303,50-64,4,0,1,1,1
11,137,46.5,F,2,106110.66,4,7,Test,85,30-49,1,0.75,2,0,1
11,137,46.5,F,2,106110.66,4,7,Test,200,30-49,4,0,2,1,1
14,176,74,F,2,32125.79,6,9,Test,0,65+,0,1,2,0,1
20,251,62,F,2,95406.57,1,4,Test,655,50-64,3,0.25,2,0,1
22,274,83,F,2,158661.22,0,3,Control,44,65+,1,0.75,2,0,0
6,82,57.5,U,2,76879.22,5,8,Control,0,50-64,0,1,3,0,0
6,82,57.5,U,2,76879.22,5,8,Control,246,50-64,4,0,3,1,0
6,82,57.5,U,2,76879.22,5,8,Control,14,50-64,1,0.75,3,0,0
31,375,59.5,M,2,256180.23,3,6,Test,142,50-64,4,0,1,1,1
6,75,21.5,M,4,114047.06,5,8,Test,133,<30,4,0,1,1,1
11,141,70.5,M,2,98492.59,2,5,Control,624,65+,4,0,1,1,0
15,191,48.5,M,3,54826.69,6,9,Control,6,30-49,1,0.75,1,0,0
15,191,48.5,M,3,54826.69,6,9,Control,468,30-49,4,0,1,1,0
8,97,30,U,2,59543.55,4,7,Control,415,30-49,2,0.5,3,0,0
16,199,48,M,2,42726.38,0,3,Test,17,30-49,2,0.5,1,0,1
11,142,26.5,M,2,73934.79,0,3,Control,90,<30,4,0,1,1,0
6,79,62.5,M,2,307678.04,4,7,Control,179,50-64,4,0,1,1,0
15,182,33.5,M,2,39860.65,2,5,Control,147,30-49,4,0,1,1,0
6,77,29.5,U,3,39589.2,5,8,Test,240,<30,4,0,3,1,1
15,181,73,F,2,32453.51,3,6,Control,867,65+,3,0.25,2,0,0
15,181,73,F,2,32453.51,3,6,Control,0,65+,0,1,2,0,0
5,70,38.5,U,2,100113,4,7,Test,157,30-49,4,0,3,1,1
19,240,57,M,2,42298.02,6,9,Control,0,50-64,0,1,1,0,0
5,71,66.5,U,2,33529.36,1,4,Test,135,65+,4,0,3,1,1
5,71,66.5,U,2,33529.36,1,4,Test,0,65+,0,1,3,0,1
16,194,40.5,M,2,31193.51,2,5,Control,211,30-49,4,0,1,1,0
14,169,43.5,M,4,441813.21,6,9,Test,297,30-49,4,0,1,1,1
7,95,26.5,U,2,30114.96,1,4,Control,117,<30,4,0,3,1,0
8,100,33.5,U,2,99011.94,0,3,Control,942,30-49,4,0,3,1,0
15,181,30.5,M,2,46143.49,6,9,Control,1114,30-49,4,0,1,1,0
6,80,57.5,U,2,98965.21,1,5,Control,844,50-64,4,0,3,1,0
19,233,41,U,2,44206.41,1,4,Control,31,30-49,1,0.75,3,0,0
7,84,37.5,U,2,62777.96,1,4,Control,171,30-49,4,0,3,1,0
4,59,28.5,U,2,46124.39,6,9,Test,182,<30,4,0,3,1,1
4,59,28.5,U,2,46124.39,6,9,Test,231,<30,3,0.25,3,0,1
15,192,60,M,3,460321.09,1,4,Test,124,50-64,3,0.25,1,0,1
13,164,56.5,F,2,57480.63,0,3,Control,153,50-64,4,0,2,1,0
5,60,50.5,F,2,42094.02,6,9,Test,32,50-64,2,0.5,2,0,1
5,60,50.5,F,2,42094.02,6,9,Test,310,50-64,4,0,2,1,1
4,56,42.5,M,2,450041.52,3,6,Control,231,30-49,4,0,1,1,0
4,56,42.5,M,2,450041.52,3,6,Control,4,30-49,1,0.75,1,0,0
12,150,29.5,M,2,81390.18,2,5,Test,177,<30,4,0,1,1,1
5,67,62,U,2,32018.19,1,4,Test,311,50-64,3,0.25,3,0,1
5,67,62,U,2,32018.19,1,4,Test,117,50-64,2,0.5,3,0,1
10,130,37.5,F,2,57564.45,3,6,Test,189,30-49,4,0,2,1,1
13,158,62.5,F,2,54468.9,0,3,Control,255,50-64,4,0,2,1,0
14,173,38,F,2,75003.1,1,4,Test,11,30-49,1,0.75,2,0,1
4,54,70,M,2,160496.74,6,9,Test,0,65+,0,1,1,0,1
10,130,23,M,3,52380.88,3,6,Test,0,<30,0,1,1,0,1
7,85,46.5,F,2,53134.82,1,4,Test,230,30-49,4,0,2,1,1
11,132,38,U,2,108598.73,6,9,Control,0,30-49,0,1,3,0,0
5,65,49.5,U,3,71745.77,2,5,Test,151,30-49,4,0,3,1,1
5,65,49.5,U,3,71745.77,2,5,Test,9,30-49,1,0.75,3,0,1
5,70,51.5,U,2,56990.16,6,9,Test,215,50-64,4,0,3,1,1
7,88,30.5,U,2,61833.24,6,9,Control,106,30-49,3,0.25,3,0,0
7,88,30.5,U,2,61833.24,6,9,Control,92,30-49,4,0,3,1,0
22,274,56.5,F,2,27244.94,1,4,Test,744,50-64,4,0,2,1,1
16,193,38.5,M,2,204497.55,1,4,Test,259,30-49,4,0,1,1,1
9,117,58.5,F,2,28314.57,6,9,Control,263,50-64,4,0,2,1,0
9,117,58.5,F,2,28314.57,6,9,Control,5,50-64,1,0.75,2,0,0
5,67,28.5,U,2,42377.98,6,9,Control,200,<30,4,0,3,1,0
30,364,59.5,M,3,317070.04,5,8,Test,76,50-64,4,0,1,1,1
5,67,55,U,2,188055.12,4,7,Test,45,50-64,2,0.5,3,0,1
4,58,57,U,2,44157.79,2,5,Control,62,50-64,2,0.5,3,0,0
4,58,57,U,2,44157.79,2,5,Control,98,50-64,2,0.5,3,0,0
4,52,63.5,U,2,55982.49,0,3,Test,1082,50-64,4,0,3,1,1
7,86,56,U,2,99280.92,6,9,Test,0,50-64,0,1,3,0,1
13,157,45.5,M,2,39296.64,0,3,Test,437,30-49,4,0,1,1,1
4,58,38,U,3,36959.92,6,9,Control,20,30-49,2,0.5,3,0,0
15,184,75.5,F,2,32706.5,2,5,Test,334,65+,4,0,2,1,1
15,184,75.5,F,2,32706.5,2,5,Test,192,65+,3,0.25,2,0,1
7,90,41,U,2,33398.12,1,4,Test,64,30-49,2,0.5,3,0,1
23,277,74.5,F,2,55800.94,1,4,Test,150,65+,4,0,2,1,1
6,73,35.5,U,4,529921.97,6,9,Test,112,30-49,4,0,3,1,1
6,72,35.5,U,2,110157.97,2,5,Test,118,30-49,4,0,3,1,1
19,232,68,M,3,90729.5,6,9,Test,289,65+,1,0.75,1,0,1
19,232,68,M,3,90729.5,6,9,Test,0,65+,0,1,1,0,1
19,232,68,M,3,90729.5,6,9,Test,776,65+,3,0.25,1,0,1
5,65,45,U,2,205601.17,1,4,Control,78,30-49,2,0.5,3,0,0
4,59,24.5,U,2,37193.82,6,9,Test,124,<30,4,0,3,1,1
4,59,24.5,U,2,37193.82,6,9,Test,10,<30,1,0.75,3,0,1
4,59,24.5,U,2,37193.82,6,9,Test,0,<30,0,1,3,0,1
8,105,25.5,F,2,39936.38,0,3,Control,175,<30,4,0,2,1,0
4,59,74.5,U,2,105993.49,1,4,Test,295,65+,4,0,3,1,1
20,249,64,F,2,208969.29,1,4,Test,158,50-64,1,0.75,2,0,1
12,144,45.5,F,3,76449,0,3,Test,29,30-49,1,0.75,2,0,1
12,144,45.5,F,3,76449,0,3,Test,288,30-49,4,0,2,1,1
5,70,40.5,F,3,118166.23,6,9,Test,177,30-49,4,0,2,1,1
4,58,21.5,U,2,47000.73,1,4,Control,485,<30,4,0,3,1,0
5,67,32.5,U,2,33496.49,6,9,Control,151,30-49,4,0,3,1,0
34,419,65,U,2,94180.06,1,4,Test,0,65+,0,1,3,0,1
4,59,57.5,M,2,542726.99,6,9,Test,484,50-64,4,0,1,1,1
7,95,55.5,U,2,46656.97,0,3,Test,1034,50-64,4,0,3,1,1
11,137,27.5,F,2,28281.56,2,5,Test,409,<30,4,0,2,1,1
4,57,67,F,3,53054.26,6,9,Control,89,65+,3,0.25,2,0,0
8,96,47,U,2,42174.33,2,5,Test,0,30-49,0,1,3,0,1
6,79,67.5,U,2,63604.79,5,8,Test,147,65+,4,0,3,1,1
10,131,55,M,2,43766.89,0,3,Test,0,50-64,0,1,1,0,1
9,113,40.5,F,2,31761.1,1,4,Test,173,30-49,3,0.25,2,0,1
9,113,40.5,F,2,31761.1,1,4,Test,136,30-49,1,0.75,2,0,1
9,113,40.5,F,2,31761.1,1,4,Test,264,30-49,4,0,2,1,1
13,165,44.5,M,2,561286.4,6,9,Control,3,30-49,1,0.75,1,0,0
13,165,44.5,M,2,561286.4,6,9,Control,16,30-49,1,0.75,1,0,0
13,165,44.5,M,2,561286.4,6,9,Control,795,30-49,4,0,1,1,0
13,157,68,M,2,42957.34,3,6,Test,0,65+,0,1,1,0,1
6,75,23.5,U,3,53894.51,6,9,Control,118,<30,4,0,3,1,0
6,75,23.5,U,3,53894.51,6,9,Control,0,<30,0,1,3,0,0
5,65,73.5,U,2,38350.15,0,3,Control,152,65+,4,0,3,1,0
6,80,30,U,3,90116.11,6,9,Control,0,30-49,0,1,3,0,0
5,71,27.5,U,2,35666.39,3,6,Test,152,<30,4,0,3,1,1
4,59,36.5,U,2,93009.16,0,3,Test,112,30-49,3,0.25,3,0,1
4,59,36.5,U,2,93009.16,0,3,Test,282,30-49,4,0,3,1,1
13,157,37.5,F,2,30587.18,5,8,Test,415,30-49,4,0,2,1,1
9,109,30,M,2,31434.4,1,4,Test,642,30-49,2,0.5,1,0,1
8,107,42.5,M,2,60281.71,1,4,Test,308,30-49,4,0,1,1,1
20,244,41.5,U,2,494312.87,5,8,Test,198,30-49,4,0,3,1,1
5,61,53.5,F,2,27429.68,1,4,Test,543,50-64,4,0,2,1,1
21,254,59.5,M,3,196751.49,3,6,Control,394,50-64,4,0,1,1,0
13,167,37.5,M,2,113216.76,0,3,Control,4,30-49,1,0.75,1,0,0
13,167,37.5,M,2,113216.76,0,3,Control,236,30-49,4,0,1,1,0
14,174,71.5,F,2,74412.19,3,6,Control,391,65+,4,0,2,1,0
9,118,66.5,M,2,113023.8,6,9,Control,483,65+,4,0,1,1,0
6,82,25,U,2,33032.62,2,5,Control,0,<30,0,1,3,0,0
16,196,44,F,2,124170.14,2,5,Control,0,30-49,0,1,2,0,0
7,92,47.5,U,2,173263.86,6,9,Control,221,30-49,4,0,3,1,0
35,431,67.5,M,2,95657.51,4,8,Control,846,65+,4,0,1,1,0
10,126,46.5,F,3,647166.96,5,8,Test,198,30-49,4,0,2,1,1
4,49,28,U,2,44403.05,6,9,Test,14,<30,2,0.5,3,0,1
15,180,33.5,F,2,29561.1,0,3,Control,119,30-49,4,0,2,1,0
4,59,64.5,F,2,41405.77,5,8,Control,214,50-64,4,0,2,1,0
11,143,47.5,M,2,119046.61,0,3,Test,817,30-49,4,0,1,1,1
4,58,62.5,U,2,27348.96,0,3,Control,390,50-64,4,0,3,1,0
7,89,32.5,U,3,53662.63,1,4,Control,541,30-49,4,0,3,1,0
7,89,32.5,U,3,53662.63,1,4,Control,0,30-49,0,1,3,0,0
11,135,70,F,2,55931,3,6,Test,86,65+,3,0.25,2,0,1
11,135,70,F,2,55931,3,6,Test,58,65+,2,0.5,2,0,1
23,278,48.5,M,2,599778.61,3,6,Test,221,30-49,4,0,1,1,1
18,224,52.5,F,2,31981.74,6,9,Test,122,50-64,4,0,2,1,1
18,216,67,F,2,28754.68,6,9,Control,60,65+,3,0.25,2,0,0
16,192,41.5,M,3,427125.41,6,9,Control,119,30-49,4,0,1,1,0
6,75,72,U,2,316948.36,4,7,Control,58,65+,1,0.75,3,0,0
15,190,50.5,M,2,118712.61,1,4,Control,14,50-64,1,0.75,1,0,0
15,190,50.5,M,2,118712.61,1,4,Control,705,50-64,4,0,1,1,0
18,223,43.5,M,2,427622.21,0,3,Test,385,30-49,4,0,1,1,1
23,276,43.5,F,2,91073.28,3,6,Test,488,30-49,4,0,2,1,1
23,286,53,F,2,160999.66,0,3,Test,163,50-64,2,0.5,2,0,1
23,286,53,F,2,160999.66,0,3,Test,0,50-64,0,1,2,0,1
5,67,49.5,U,2,107294.73,6,9,Control,199,30-49,4,0,3,1,0
5,70,43,U,2,38670.09,2,5,Control,0,30-49,0,1,3,0,0
28,339,68.5,M,3,101589.74,6,9,Control,95,65+,1,0.75,1,0,0
28,339,68.5,M,3,101589.74,6,9,Control,266,65+,4,0,1,1,0
6,82,57,U,2,61448.9,4,7,Control,666,50-64,3,0.25,3,0,0
18,218,46,U,2,43478.08,0,3,Test,567,30-49,2,0.5,3,0,1
12,146,48.5,F,2,48008.37,2,5,Test,489,30-49,4,0,2,1,1
20,250,46,M,3,130601.84,6,9,Control,0,30-49,0,1,1,0,0
14,174,55.5,M,4,722891.82,6,9,Control,131,50-64,4,0,1,1,0
14,174,55.5,M,4,722891.82,6,9,Control,4,50-64,1,0.75,1,0,0
15,190,50,M,2,38854.95,1,4,Test,0,50-64,0,1,1,0,1
12,155,66.5,M,2,125514.99,6,9,Test,225,65+,4,0,1,1,1
15,191,41.5,F,2,64779.96,2,5,Test,165,30-49,4,0,2,1,1
14,168,33,F,2,65732.87,4,7,Test,5,30-49,1,0.75,2,0,1
3,46,39,U,2,33484.39,4,7,Test,24,30-49,2,0.5,3,0,1
19,230,77,M,2,59909.64,3,7,Control,24,65+,1,0.75,1,0,0
4,58,35.5,U,3,56047.16,5,8,Control,179,30-49,2,0.5,3,0,0
4,58,35.5,U,3,56047.16,5,8,Control,0,30-49,0,1,3,0,0
27,327,66.5,F,2,33883.84,1,5,Test,753,65+,4,0,2,1,1
12,154,39.5,F,2,56674.66,0,3,Control,419,30-49,4,0,2,1,0
5,66,58.5,M,2,93972.46,2,5,Test,183,50-64,4,0,1,1,1
13,160,54.5,M,2,31219.91,0,3,Control,186,50-64,4,0,1,1,0
16,196,37.5,M,2,65016.09,6,9,Control,0,30-49,0,1,1,0,0
8,104,67,M,4,532078.57,6,9,Test,0,65+,0,1,1,0,1
8,104,25.5,M,2,49981.74,4,7,Test,165,<30,4,0,1,1,1
9,119,62.5,M,2,43493.22,0,3,Control,602,50-64,4,0,1,1,0
19,230,71,F,2,130202.55,3,6,Control,47,65+,1,0.75,2,0,0
14,172,69,F,2,63151.94,0,3,Test,0,65+,0,1,2,0,1
29,358,53.5,M,3,447802.46,4,7,Control,511,50-64,4,0,1,1,0
6,72,26.5,U,3,32538.39,3,6,Test,308,<30,4,0,3,1,1
7,92,52.5,U,2,73068.33,5,8,Test,281,50-64,1,0.75,3,0,1
7,92,52.5,U,2,73068.33,5,8,Test,738,50-64,1,0.75,3,0,1
12,148,64.5,F,2,33519.11,1,4,Test,147,50-64,4,0,2,1,1
